A,P,time,cat
1.013,0.0,0.0,0.068
0.873,0.0627,188.0,
0.82,0.126,377.0,
0.751,0.187,565.0,
0.693,0.25,753.0,
0.633,0.31,942.0,
0.575,0.365,1130.0,
0.518,0.421,1318.0,
0.459,0.481,1507.0,
0.413,0.535,1695.0,
0.36,0.588,1883.0,
0.308,0.644,2072.0,
0.26,0.689,2260.0,
0.219,0.741,2448.0,
0.178,0.777,2637.0,
0.144,0.81,2825.0,
0.116,0.859,3013.0,
0.0903,0.879,3202.0,
0.07,0.905,3390.0,
0.0562,0.918,3578.0,
0.0452,0.928,3767.0,
0.0365,0.957,3955.0,
0.0313,0.957,4143.0,
0.027,0.957,4332.0,
0.0248,0.96,4520.0,
