P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03
0.205,0.12,0.643,0.143,
0.356,0.0978,0.523,0.287,
0.456,0.0814,0.436,0.43,
0.544,0.0676,0.364,0.574,
0.608,0.0579,0.308,0.717,
0.663,0.049,0.264,0.861,
0.702,0.0419,0.224,1.004,
0.756,0.0365,0.193,1.148,
0.774,0.0313,0.168,1.291,
0.807,0.0268,0.145,1.434,
0.827,0.0231,0.124,1.578,
0.842,0.0206,0.11,1.721,
0.866,0.0177,0.0954,1.865,
0.871,0.0156,0.0835,2.008,
0.879,0.0137,0.0726,2.152,
0.889,0.0121,0.0641,2.295,
0.902,0.0104,0.0567,2.438,
0.911,0.00927,0.0497,2.582,
0.911,0.00828,0.0444,2.725,
0.913,0.00727,0.0388,2.869,
0.931,0.00649,0.0347,3.012,
0.937,0.00573,0.0305,3.156,
0.94,0.00514,0.0275,3.299,
0.94,0.00457,0.0247,3.443,
0.939,0.00416,0.022,3.586,
