P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.024
0.14,0.131,0.707,0.112,
0.248,0.116,0.618,0.224,
0.336,0.101,0.542,0.336,
0.409,0.0905,0.479,0.447,
0.468,0.0797,0.426,0.559,
0.524,0.0711,0.378,0.671,
0.57,0.0642,0.346,0.783,
0.614,0.0578,0.312,0.895,
0.635,0.0527,0.283,1.007,
0.68,0.0472,0.255,1.118,
0.702,0.043,0.231,1.23,
0.729,0.0394,0.21,1.342,
0.746,0.0363,0.192,1.454,
0.771,0.0327,0.177,1.566,
0.794,0.0298,0.161,1.678,
0.803,0.0274,0.145,1.789,
0.824,0.025,0.133,1.901,
0.831,0.0228,0.124,2.013,
0.842,0.0211,0.113,2.125,
0.858,0.0192,0.103,2.237,
0.872,0.0178,0.0956,2.349,
0.879,0.0163,0.0877,2.46,
0.877,0.0151,0.0807,2.572,
0.889,0.0138,0.0737,2.684,
0.896,0.0128,0.0676,2.796,
0.912,0.0118,0.0635,2.908,
0.906,0.0109,0.0589,3.02,
0.925,0.01,0.0539,3.131,
0.914,0.00931,0.0489,3.243,
0.925,0.00858,0.0457,3.355,
0.938,0.00797,0.0427,3.467,
0.928,0.0074,0.0392,3.579,
0.925,0.00691,0.0367,3.691,
0.935,0.0064,0.0341,3.802,
0.933,0.00595,0.0314,3.914,
0.926,0.00554,0.0299,4.026,
0.944,0.00515,0.0273,4.138,
