A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036
0.0701,0.0755,0.822,295.0,
0.0652,0.151,0.754,590.0,
0.0595,0.225,0.688,884.0,
0.0535,0.293,0.62,1179.0,
0.047,0.362,0.553,1474.0,
0.0422,0.434,0.498,1769.0,
0.0373,0.508,0.43,2063.0,
0.0318,0.568,0.375,2358.0,
0.0272,0.626,0.319,2653.0,
0.0231,0.69,0.269,2948.0,
0.019,0.741,0.223,3243.0,
0.0154,0.786,0.181,3537.0,
0.0123,0.82,0.143,3832.0,
0.00958,0.853,0.11,4127.0,
0.00742,0.901,0.086,4422.0,
0.00574,0.927,0.067,4717.0,
0.00438,0.94,0.0516,5011.0,
0.00345,0.949,0.04,5306.0,
0.00279,0.956,0.0326,5601.0,
0.00232,0.966,0.0271,5896.0,
0.002,0.972,0.0236,6190.0,
0.00183,0.954,0.0211,6485.0,
0.0017,0.98,0.0196,6780.0,
