A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.0703,0.0699,0.816,218.0,
0.0653,0.139,0.748,437.0,
0.0594,0.209,0.683,655.0,
0.0549,0.275,0.629,873.0,
0.0491,0.341,0.57,1091.0,
0.0443,0.407,0.52,1310.0,
0.0394,0.467,0.458,1528.0,
0.0342,0.525,0.408,1746.0,
0.0305,0.589,0.351,1964.0,
0.0262,0.639,0.302,2183.0,
0.022,0.694,0.258,2401.0,
0.0184,0.745,0.214,2619.0,
0.0151,0.781,0.177,2838.0,
0.0123,0.82,0.142,3056.0,
0.00981,0.856,0.114,3274.0,
0.00776,0.886,0.0897,3492.0,
0.00616,0.9,0.0706,3711.0,
0.0048,0.928,0.0561,3929.0,
0.00385,0.94,0.0442,4147.0,
0.00312,0.942,0.0364,4365.0,
0.00263,0.949,0.0304,4584.0,
0.00225,0.96,0.0264,4802.0,
