A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.072
0.899,0.00838,0.0934,0.155,
0.796,0.00877,0.185,0.31,
0.72,0.00906,0.27,0.466,
0.621,0.00926,0.344,0.621,
0.564,0.00937,0.409,0.776,
0.504,0.0095,0.474,0.931,
0.459,0.00936,0.529,1.086,
0.406,0.00936,0.575,1.242,
0.359,0.00943,0.619,1.397,
0.321,0.00945,0.657,1.552,
0.289,0.00941,0.694,1.707,
0.257,0.00945,0.723,1.862,
0.228,0.0094,0.741,2.017,
0.204,0.00947,0.758,2.173,
0.182,0.00946,0.791,2.328,
0.164,0.00945,0.809,2.483,
0.145,0.00948,0.83,2.638,
0.131,0.0094,0.84,2.793,
0.117,0.00955,0.859,2.949,
0.106,0.00955,0.876,3.104,
0.0929,0.00945,0.884,3.259,
0.0832,0.00945,0.891,3.414,
0.0746,0.00946,0.896,3.569,
0.0672,0.00941,0.903,3.724,
0.0591,0.00962,0.914,3.88,
0.0539,0.00932,0.929,4.035,
0.0478,0.00937,0.926,4.19,
0.0423,0.00936,0.934,4.345,
0.0379,0.00942,0.946,4.5,
0.034,0.00965,0.952,4.656,
0.0306,0.00945,0.948,4.811,
0.0273,0.00944,0.958,4.966,
