A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.908,0.00672,0.083,0.138,
0.826,0.00723,0.165,0.276,
0.749,0.00753,0.246,0.414,
0.667,0.00777,0.311,0.552,
0.605,0.00808,0.373,0.69,
0.545,0.00824,0.437,0.828,
0.492,0.00833,0.483,0.966,
0.447,0.00847,0.537,1.104,
0.402,0.00853,0.576,1.242,
0.367,0.00868,0.606,1.379,
0.33,0.00876,0.652,1.517,
0.297,0.00893,0.678,1.655,
0.271,0.00891,0.716,1.793,
0.248,0.00894,0.726,1.931,
0.219,0.00904,0.763,2.069,
0.199,0.00912,0.772,2.207,
0.182,0.0091,0.798,2.345,
0.163,0.00908,0.802,2.483,
0.147,0.0092,0.827,2.621,
0.134,0.00915,0.84,2.759,
0.12,0.00915,0.854,2.897,
0.109,0.00915,0.865,3.035,
0.0995,0.00917,0.877,3.173,
0.0893,0.0093,0.879,3.311,
0.0804,0.00917,0.893,3.449,
0.0731,0.0093,0.891,3.587,
0.0665,0.00923,0.91,3.725,
0.0603,0.00939,0.921,3.862,
0.0545,0.00929,0.922,4.0,
0.0499,0.0092,0.928,4.138,
0.0444,0.00925,0.926,4.276,
0.0406,0.00934,0.934,4.414,
0.0367,0.00922,0.927,4.552,
0.0333,0.00926,0.952,4.69,
0.0298,0.00927,0.937,4.828,
0.0276,0.00937,0.938,4.966,
