A,P,time,cat
1.009,0.0,0.0,0.026999999999999996
0.894,0.107,2762.0,
0.793,0.203,5524.0,
0.717,0.286,8286.0,
0.64,0.359,11048.0,
0.57,0.425,13810.0,
0.517,0.484,16572.0,
0.456,0.539,19334.0,
0.414,0.582,22096.0,
0.369,0.631,24858.0,
0.332,0.664,27621.0,
0.303,0.703,30383.0,
0.274,0.726,33145.0,
0.243,0.752,35907.0,
0.224,0.779,38669.0,
0.2,0.803,41431.0,
0.182,0.818,44193.0,
0.165,0.84,46955.0,
0.152,0.849,49717.0,
0.138,0.857,52479.0,
0.126,0.882,55241.0,
0.116,0.884,58003.0,
0.107,0.884,60765.0,
0.096,0.903,63527.0,
0.091,0.911,66289.0,
0.0848,0.922,69051.0,
0.078,0.924,71813.0,
0.0738,0.929,74576.0,
0.0679,0.93,77338.0,
0.0644,0.924,80100.0,
0.0609,0.936,82862.0,
0.0578,0.95,85624.0,
0.0544,0.941,88386.0,
0.0529,0.959,91148.0,
0.0502,0.948,93910.0,
0.048,0.964,96672.0,
0.0453,0.961,99434.0,
