A,P,time,cat
1.018,0.0,0.0,0.018
0.887,0.116,4520.0,
0.795,0.217,9039.0,
0.695,0.307,13559.0,
0.612,0.393,18079.0,
0.545,0.457,22599.0,
0.479,0.515,27118.0,
0.427,0.567,31638.0,
0.381,0.616,36158.0,
0.34,0.659,40678.0,
0.299,0.699,45197.0,
0.267,0.727,49717.0,
0.238,0.769,54237.0,
0.218,0.783,58757.0,
0.194,0.802,63276.0,
0.175,0.829,67796.0,
0.159,0.843,72316.0,
0.144,0.86,76835.0,
0.129,0.869,81355.0,
0.118,0.887,85875.0,
0.106,0.893,90395.0,
0.0973,0.905,94914.0,
0.0901,0.888,99434.0,
0.0833,0.905,103954.0,
0.077,0.91,108474.0,
0.0714,0.913,112993.0,
0.0669,0.933,117513.0,
0.0623,0.928,122033.0,
0.0584,0.932,126553.0,
0.0561,0.941,131072.0,
0.0531,0.949,135592.0,
