A,P,time,cat
1.009,0.0,0.0,0.095
0.854,0.122,459.0,
0.746,0.231,918.0,
0.66,0.324,1377.0,
0.573,0.402,1836.0,
0.513,0.464,2295.0,
0.451,0.525,2754.0,
0.395,0.576,3213.0,
0.35,0.617,3672.0,
0.317,0.659,4131.0,
0.276,0.689,4590.0,
0.247,0.727,5049.0,
0.22,0.745,5508.0,
0.197,0.772,5967.0,
0.176,0.788,6426.0,
0.157,0.813,6885.0,
0.14,0.831,7344.0,
0.127,0.846,7804.0,
0.114,0.851,8263.0,
0.1,0.869,8722.0,
0.09,0.878,9181.0,
0.0803,0.894,9640.0,
0.0714,0.894,10099.0,
0.0644,0.904,10558.0,
0.0579,0.913,11017.0,
0.0513,0.923,11476.0,
0.0461,0.924,11935.0,
0.0414,0.934,12394.0,
0.037,0.921,12853.0,
0.033,0.934,13312.0,
0.0299,0.924,13771.0,
0.0268,0.944,14230.0,
0.0238,0.943,14689.0,
