P,A,time,cat
0.0,0.994,0.0,0.023
0.115,0.854,22.6,
0.222,0.761,45.2,
0.313,0.661,67.8,
0.398,0.572,90.4,
0.479,0.498,113.0,
0.542,0.436,136.0,
0.601,0.375,158.0,
0.65,0.327,181.0,
0.696,0.279,203.0,
0.737,0.241,226.0,
0.775,0.205,249.0,
0.806,0.177,271.0,
0.835,0.153,294.0,
0.856,0.13,316.0,
0.862,0.111,339.0,
0.89,0.094,362.0,
0.901,0.0815,384.0,
0.905,0.0685,407.0,
0.919,0.0595,429.0,
0.911,0.0513,452.0,
0.924,0.0441,475.0,
0.938,0.0377,497.0,
0.946,0.0324,520.0,
0.957,0.0284,542.0,
0.944,0.0244,565.0,
