A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.935,0.063,113.0,
0.878,0.124,226.0,
0.806,0.186,339.0,
0.758,0.25,452.0,
0.691,0.302,565.0,
0.636,0.362,678.0,
0.579,0.416,791.0,
0.531,0.466,904.0,
0.48,0.517,1017.0,
0.431,0.561,1130.0,
0.387,0.607,1243.0,
0.339,0.657,1356.0,
0.297,0.697,1469.0,
0.263,0.723,1582.0,
0.226,0.762,1695.0,
0.194,0.809,1808.0,
0.163,0.833,1921.0,
0.141,0.861,2034.0,
0.118,0.881,2147.0,
0.0985,0.912,2260.0,
0.0827,0.904,2373.0,
0.0678,0.938,2486.0,
0.0571,0.955,2599.0,
0.0479,0.948,2712.0,
0.0402,0.959,2825.0,
0.0337,0.959,2938.0,
0.0291,0.97,3051.0,
0.0254,0.98,3164.0,
0.0222,0.976,3277.0,
0.0199,0.982,3390.0,
