A,P,time,cat
1.005,0.0,0.0,0.01
0.917,0.0705,1.471,
0.843,0.137,2.942,
0.8,0.205,4.414,
0.724,0.265,5.885,
0.672,0.323,7.356,
0.627,0.378,8.827,
0.572,0.432,10.3,
0.513,0.481,11.77,
0.475,0.524,13.24,
0.435,0.569,14.71,
0.389,0.606,16.18,
0.358,0.63,17.65,
0.33,0.669,19.13,
0.298,0.707,20.6,
0.275,0.729,22.07,
0.251,0.75,23.54,
0.234,0.769,25.01,
0.216,0.779,26.48,
0.198,0.797,27.95,
0.185,0.801,29.42,
0.174,0.823,30.9,
0.163,0.822,32.37,
0.155,0.843,33.84,
0.149,0.848,35.31,
0.142,0.86,36.78,
0.135,0.861,38.25,
0.132,0.861,39.72,
0.129,0.862,41.19,
0.124,0.871,42.67,
0.121,0.872,44.14,
0.117,0.884,45.61,
0.118,0.888,47.08,
0.115,0.879,48.55,
