A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.885,0.0114,0.1,30.91,
0.78,0.011,0.197,61.81,
0.69,0.0107,0.28,92.72,
0.621,0.0108,0.355,124.0,
0.544,0.0105,0.421,155.0,
0.486,0.0102,0.477,185.0,
0.427,0.00982,0.522,216.0,
0.38,0.0094,0.579,247.0,
0.338,0.00913,0.614,278.0,
0.3,0.00862,0.657,309.0,
0.266,0.0082,0.691,340.0,
0.235,0.00776,0.718,371.0,
0.209,0.00736,0.743,402.0,
0.184,0.00697,0.762,433.0,
0.165,0.00662,0.783,464.0,
0.146,0.00639,0.803,494.0,
0.129,0.00603,0.822,525.0,
0.114,0.00584,0.839,556.0,
0.102,0.00553,0.847,587.0,
0.0911,0.00536,0.871,618.0,
0.0804,0.00512,0.873,649.0,
0.0705,0.00492,0.878,680.0,
0.0627,0.00477,0.889,711.0,
0.0557,0.00467,0.897,742.0,
0.0501,0.00446,0.907,773.0,
0.0434,0.00441,0.906,804.0,
0.0384,0.00433,0.926,834.0,
0.0342,0.00418,0.917,865.0,
0.0303,0.00418,0.934,896.0,
0.0266,0.0041,0.928,927.0,
0.0236,0.00403,0.932,958.0,
0.0211,0.0039,0.941,989.0,
