A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1
0.853,0.00911,0.134,41.21,
0.73,0.00884,0.25,82.42,
0.617,0.00886,0.351,124.0,
0.525,0.00851,0.437,165.0,
0.448,0.00825,0.516,206.0,
0.383,0.00789,0.572,247.0,
0.323,0.00752,0.625,288.0,
0.275,0.00707,0.677,330.0,
0.237,0.00677,0.718,371.0,
0.201,0.00622,0.751,412.0,
0.17,0.00598,0.768,453.0,
0.145,0.00566,0.795,494.0,
0.124,0.00533,0.819,536.0,
0.106,0.00501,0.836,577.0,
0.0897,0.00484,0.854,618.0,
0.076,0.00464,0.875,659.0,
0.0646,0.00445,0.874,701.0,
0.0551,0.00432,0.889,742.0,
0.0473,0.00419,0.894,783.0,
0.0404,0.00412,0.895,824.0,
0.0341,0.00403,0.914,865.0,
0.0291,0.00391,0.918,907.0,
0.0247,0.00382,0.914,948.0,
0.0212,0.00375,0.93,989.0,
