P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07625
0.0505,0.0755,0.811,0.217,
0.102,0.0704,0.756,0.435,
0.154,0.0681,0.707,0.652,
0.206,0.0625,0.674,0.869,
0.253,0.0584,0.622,1.087,
0.299,0.0545,0.586,1.304,
0.347,0.0501,0.544,1.521,
0.399,0.0462,0.499,1.739,
0.442,0.043,0.46,1.956,
0.493,0.0388,0.416,2.173,
0.528,0.0354,0.383,2.391,
0.573,0.0321,0.343,2.608,
0.614,0.0286,0.306,2.825,
0.652,0.0255,0.272,3.043,
0.69,0.0226,0.239,3.26,
0.73,0.0196,0.212,3.477,
0.756,0.017,0.183,3.695,
0.787,0.0147,0.158,3.912,
0.815,0.0125,0.134,4.129,
0.847,0.0108,0.114,4.347,
0.87,0.00898,0.097,4.564,
0.885,0.00751,0.0806,4.781,
0.902,0.00633,0.0674,4.999,
0.913,0.00532,0.0571,5.216,
0.928,0.00445,0.0472,5.433,
0.941,0.00378,0.0405,5.651,
0.949,0.00317,0.0339,5.868,
0.946,0.00271,0.0295,6.085,
0.957,0.00239,0.0253,6.303,
0.969,0.00209,0.0221,6.52,
0.975,0.00186,0.02,6.737,
0.959,0.00168,0.0179,6.955,
0.978,0.00154,0.0164,7.172,
