P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.061
0.0743,0.0739,0.812,0.394,
0.148,0.0689,0.738,0.788,
0.22,0.0621,0.67,1.182,
0.291,0.0566,0.592,1.576,
0.364,0.0506,0.534,1.97,
0.43,0.0448,0.48,2.365,
0.497,0.039,0.42,2.759,
0.562,0.0336,0.36,3.153,
0.62,0.0293,0.313,3.547,
0.679,0.0241,0.261,3.941,
0.73,0.0202,0.217,4.335,
0.771,0.0162,0.175,4.729,
0.82,0.013,0.139,5.123,
0.858,0.0102,0.11,5.517,
0.89,0.00788,0.0838,5.911,
0.904,0.00598,0.0645,6.306,
0.948,0.00465,0.05,6.7,
0.938,0.00359,0.0384,7.094,
0.961,0.00283,0.0306,7.488,
0.949,0.0023,0.0245,7.882,
0.976,0.0019,0.0204,8.276,
