A,P,time,cat
0.998,0.0,0.0,0.034
0.92,0.0436,2855.0,
0.883,0.0869,5709.0,
0.841,0.128,8564.0,
0.797,0.172,11418.0,
0.764,0.214,14273.0,
0.728,0.253,17127.0,
0.679,0.292,19982.0,
0.636,0.329,22836.0,
0.595,0.371,25691.0,
0.562,0.403,28546.0,
0.529,0.441,31400.0,
0.493,0.479,34255.0,
0.463,0.517,37109.0,
0.426,0.541,39964.0,
0.401,0.578,42818.0,
0.37,0.603,45673.0,
0.34,0.638,48527.0,
0.315,0.662,51382.0,
0.29,0.677,54236.0,
0.264,0.709,57091.0,
0.242,0.728,59946.0,
0.223,0.751,62800.0,
0.208,0.763,65655.0,
0.189,0.8,68509.0,
0.178,0.798,71364.0,
0.164,0.812,74218.0,
0.152,0.82,77073.0,
0.143,0.827,79927.0,
0.134,0.849,82782.0,
0.13,0.85,85637.0,
0.12,0.861,88491.0,
0.116,0.863,91346.0,
0.111,0.868,94200.0,
0.108,0.869,97055.0,
0.105,0.878,99909.0,
0.102,0.878,102764.0,
0.1,0.871,105618.0,
0.0983,0.881,108473.0,
