A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.902,0.0554,2421.0,
0.836,0.109,4843.0,
0.791,0.163,7264.0,
0.737,0.218,9685.0,
0.684,0.266,12106.0,
0.64,0.316,14528.0,
0.594,0.363,16949.0,
0.549,0.408,19370.0,
0.51,0.455,21792.0,
0.463,0.497,24213.0,
0.421,0.538,26634.0,
0.384,0.582,29055.0,
0.346,0.621,31477.0,
0.31,0.651,33898.0,
0.28,0.678,36319.0,
0.251,0.714,38741.0,
0.227,0.74,41162.0,
0.204,0.757,43583.0,
0.186,0.775,46004.0,
0.167,0.799,48426.0,
0.153,0.815,50847.0,
0.14,0.825,53268.0,
0.13,0.835,55690.0,
0.123,0.85,58111.0,
0.117,0.859,60532.0,
0.11,0.863,62953.0,
0.107,0.866,65375.0,
0.101,0.864,67796.0,
