P,A,time,cat
0.0,0.998,0.0,0.075
0.0593,0.901,0.0713,
0.115,0.836,0.143,
0.172,0.782,0.214,
0.229,0.726,0.285,
0.284,0.669,0.357,
0.346,0.616,0.428,
0.404,0.562,0.499,
0.46,0.504,0.571,
0.514,0.453,0.642,
0.566,0.4,0.713,
0.62,0.347,0.785,
0.67,0.307,0.856,
0.706,0.265,0.927,
0.744,0.224,0.999,
0.786,0.193,1.07,
0.821,0.164,1.142,
0.846,0.138,1.213,
0.869,0.116,1.284,
0.882,0.0974,1.356,
0.902,0.0813,1.427,
0.915,0.0674,1.498,
0.942,0.0566,1.57,
0.933,0.0467,1.641,
0.941,0.0399,1.712,
0.946,0.0336,1.784,
0.971,0.0286,1.855,
0.954,0.0242,1.926,
0.979,0.0208,1.998,
0.975,0.0182,2.069,
