P,A,time,cat
0.0,1.001,0.0,0.09375
0.0759,0.866,0.0562,
0.151,0.79,0.112,
0.23,0.727,0.169,
0.305,0.654,0.225,
0.375,0.576,0.281,
0.449,0.503,0.337,
0.524,0.447,0.393,
0.579,0.383,0.449,
0.639,0.33,0.506,
0.701,0.281,0.562,
0.733,0.234,0.618,
0.779,0.198,0.674,
0.807,0.164,0.73,
0.839,0.137,0.787,
0.87,0.114,0.843,
0.888,0.0943,0.899,
0.917,0.0779,0.955,
0.922,0.0641,1.011,
0.933,0.0538,1.068,
0.948,0.0448,1.124,
0.943,0.0373,1.18,
0.953,0.0311,1.236,
0.958,0.0265,1.292,
0.971,0.0225,1.348,
0.974,0.0194,1.405,
0.98,0.0168,1.461,
0.969,0.0147,1.517,
