P,A,time,cat
0.0,1.011,0.0,0.093
0.0495,0.867,1130.0,
0.1,0.815,2260.0,
0.148,0.767,3390.0,
0.193,0.717,4520.0,
0.246,0.671,5650.0,
0.29,0.617,6780.0,
0.337,0.575,7909.0,
0.385,0.524,9039.0,
0.431,0.484,10169.0,
0.481,0.437,11299.0,
0.527,0.392,12429.0,
0.572,0.349,13559.0,
0.611,0.312,14689.0,
0.658,0.27,15819.0,
0.698,0.228,16949.0,
0.73,0.192,18079.0,
0.765,0.161,19209.0,
0.803,0.13,20339.0,
0.829,0.104,21469.0,
0.853,0.0818,22599.0,
0.882,0.0639,23728.0,
0.896,0.0499,24858.0,
0.905,0.0396,25988.0,
0.93,0.0322,27118.0,
0.943,0.027,28248.0,
0.931,0.0235,29378.0,
0.946,0.0211,30508.0,
0.947,0.019,31638.0,
