P,A,time,cat
0.0,0.999,0.0,0.08
0.0246,0.903,0.662,
0.0467,0.881,1.324,
0.0688,0.848,1.986,
0.0933,0.829,2.648,
0.119,0.805,3.31,
0.141,0.785,3.972,
0.168,0.76,4.634,
0.192,0.738,5.296,
0.222,0.705,5.958,
0.246,0.683,6.62,
0.277,0.648,7.282,
0.307,0.617,7.944,
0.341,0.581,8.606,
0.375,0.545,9.268,
0.415,0.522,9.93,
0.444,0.484,10.59,
0.486,0.447,11.25,
0.522,0.402,11.92,
0.584,0.354,12.58,
0.628,0.304,13.24,
0.696,0.246,13.9,
0.768,0.179,14.56,
0.841,0.105,15.23,
0.92,0.0401,15.89,
0.988,0.0101,16.55,
0.992,0.00401,17.21,
0.986,0.00311,17.87,
0.983,0.00302,18.54,
0.989,0.00301,19.2,
0.991,0.00302,19.86,
