P,A,time,cat
0.0,0.998,0.0,0.1
0.0266,0.871,0.414,
0.0491,0.862,0.828,
0.0718,0.833,1.242,
0.097,0.812,1.656,
0.122,0.791,2.07,
0.147,0.768,2.484,
0.175,0.729,2.897,
0.199,0.705,3.311,
0.229,0.684,3.725,
0.257,0.653,4.139,
0.287,0.619,4.553,
0.322,0.584,4.967,
0.355,0.56,5.381,
0.389,0.523,5.795,
0.425,0.482,6.209,
0.467,0.447,6.623,
0.514,0.401,7.037,
0.562,0.356,7.451,
0.614,0.307,7.865,
0.677,0.246,8.279,
0.741,0.185,8.692,
0.839,0.115,9.106,
0.903,0.0499,9.52,
0.975,0.0154,9.934,
0.991,0.00548,10.35,
0.98,0.00346,10.76,
0.979,0.00311,11.18,
0.982,0.003,11.59,
