A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0734,0.15,0.746,989.0,
0.0623,0.287,0.629,1977.0,
0.0513,0.406,0.517,2966.0,
0.0414,0.512,0.422,3955.0,
0.034,0.611,0.337,4943.0,
0.0271,0.691,0.269,5932.0,
0.0209,0.751,0.211,6921.0,
0.0164,0.805,0.162,7910.0,
0.0127,0.85,0.127,8898.0,
0.00969,0.888,0.0971,9887.0,
0.00736,0.908,0.0739,10876.0,
0.00562,0.937,0.0555,11864.0,
0.00422,0.961,0.042,12853.0,
0.00312,0.953,0.0314,13842.0,
0.00237,0.962,0.0238,14830.0,
0.00175,0.992,0.0176,15819.0,
