A,P,time,cat
1.008,0.0,0.0,0.0495
0.59,0.376,0.0544,
0.493,0.469,0.109,
0.432,0.521,0.163,
0.394,0.574,0.218,
0.352,0.607,0.272,
0.326,0.634,0.327,
0.3,0.661,0.381,
0.271,0.68,0.436,
0.251,0.701,0.49,
0.234,0.731,0.544,
0.217,0.741,0.599,
0.199,0.75,0.653,
0.186,0.776,0.708,
0.171,0.783,0.762,
0.161,0.796,0.817,
0.149,0.81,0.871,
0.141,0.819,0.926,
0.131,0.826,0.98,
0.122,0.822,1.034,
0.115,0.85,1.089,
0.108,0.849,1.143,
0.103,0.844,1.198,
0.0945,0.855,1.252,
0.09,0.869,1.307,
0.0844,0.879,1.361,
0.0809,0.881,1.416,
0.0754,0.877,1.47,
0.0707,0.877,1.525,
0.0678,0.888,1.579,
0.064,0.891,1.633,
0.06,0.887,1.688,
0.0576,0.895,1.742,
0.0547,0.897,1.797,
0.0516,0.9,1.851,
0.049,0.897,1.906,
0.0469,0.909,1.96,
0.0447,0.903,2.015,
0.0426,0.911,2.069,
