A,P,time,cat
0.989,0.0,0.0,0.033
0.623,0.357,0.0836,
0.52,0.453,0.167,
0.466,0.507,0.251,
0.416,0.559,0.334,
0.382,0.595,0.418,
0.345,0.624,0.502,
0.313,0.651,0.585,
0.287,0.683,0.669,
0.263,0.703,0.752,
0.246,0.724,0.836,
0.228,0.744,0.92,
0.208,0.766,1.003,
0.193,0.777,1.087,
0.18,0.782,1.17,
0.169,0.806,1.254,
0.157,0.812,1.338,
0.147,0.823,1.421,
0.136,0.833,1.505,
0.129,0.832,1.589,
0.121,0.844,1.672,
0.114,0.854,1.756,
0.106,0.862,1.839,
0.1,0.875,1.923,
0.0935,0.874,2.007,
0.0876,0.89,2.09,
0.0831,0.9,2.174,
0.0775,0.888,2.257,
0.073,0.896,2.341,
0.0699,0.896,2.425,
0.0658,0.899,2.508,
0.0627,0.904,2.592,
0.0588,0.908,2.675,
0.056,0.911,2.759,
