A,P,time,cat
0.998,0.0,0.0,0.052
0.881,0.0896,5650.0,
0.795,0.176,11299.0,
0.704,0.261,16949.0,
0.626,0.336,22599.0,
0.562,0.411,28248.0,
0.49,0.482,33898.0,
0.436,0.542,39548.0,
0.371,0.608,45197.0,
0.322,0.661,50847.0,
0.273,0.718,56497.0,
0.23,0.753,62146.0,
0.192,0.78,67796.0,
0.161,0.819,73446.0,
0.132,0.863,79095.0,
0.109,0.888,84745.0,
0.0877,0.9,90395.0,
0.0725,0.921,96044.0,
0.058,0.94,101694.0,
0.0468,0.961,107344.0,
0.0382,0.968,112993.0,
0.0304,0.953,118643.0,
0.0246,0.979,124293.0,
0.0194,0.971,129942.0,
0.0154,0.989,135592.0,
