A,P,time,cat
0.997,0.0,0.0,0.006
0.948,0.046,331.0,
0.898,0.0898,662.0,
0.858,0.136,994.0,
0.815,0.181,1325.0,
0.77,0.225,1656.0,
0.727,0.272,1987.0,
0.68,0.313,2318.0,
0.637,0.362,2649.0,
0.595,0.406,2981.0,
0.54,0.447,3312.0,
0.508,0.493,3643.0,
0.467,0.534,3974.0,
0.42,0.566,4305.0,
0.38,0.615,4636.0,
0.342,0.661,4968.0,
0.304,0.701,5299.0,
0.262,0.735,5630.0,
0.23,0.768,5961.0,
0.191,0.797,6292.0,
0.158,0.845,6623.0,
0.132,0.862,6955.0,
0.103,0.893,7286.0,
0.0791,0.929,7617.0,
0.06,0.931,7948.0,
0.0461,0.959,8279.0,
0.0354,0.966,8610.0,
0.0282,0.974,8942.0,
0.0239,0.97,9273.0,
0.0213,0.972,9604.0,
