P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.0478,0.948,3.594,
0.0899,0.911,7.188,
0.125,0.873,10.78,
0.162,0.845,14.38,
0.19,0.801,17.97,
0.216,0.775,21.56,
0.24,0.748,25.16,
0.257,0.731,28.75,
0.279,0.717,32.34,
0.294,0.706,35.94,
0.307,0.694,39.53,
0.317,0.68,43.12,
0.335,0.668,46.72,
0.337,0.657,50.31,
0.352,0.651,53.91,
0.355,0.639,57.5,
0.359,0.63,61.09,
0.366,0.629,64.69,
0.376,0.624,68.28,
0.379,0.619,71.88,
0.379,0.614,75.47,
0.386,0.61,79.06,
0.389,0.609,82.66,
0.391,0.602,86.25,
0.396,0.605,89.84,
0.398,0.61,93.44,
0.401,0.6,97.03,
0.397,0.597,101.0,
0.404,0.595,104.0,
0.398,0.592,108.0,
0.402,0.597,111.0,
0.403,0.595,115.0,
