P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.01875
0.0397,0.545,0.407,3515.0,
0.0789,0.512,0.388,7031.0,
0.118,0.492,0.37,10546.0,
0.158,0.465,0.361,14061.0,
0.196,0.45,0.34,17577.0,
0.235,0.424,0.32,21092.0,
0.27,0.408,0.304,24607.0,
0.312,0.383,0.292,28123.0,
0.356,0.362,0.269,31638.0,
0.388,0.339,0.257,35153.0,
0.429,0.317,0.241,38669.0,
0.465,0.298,0.223,42184.0,
0.497,0.276,0.209,45699.0,
0.537,0.26,0.193,49215.0,
0.571,0.233,0.177,52730.0,
0.603,0.217,0.163,56245.0,
0.643,0.194,0.146,59761.0,
0.682,0.173,0.132,63276.0,
0.721,0.155,0.118,66791.0,
0.738,0.136,0.104,70307.0,
0.787,0.118,0.0901,73822.0,
0.807,0.1,0.0763,77337.0,
0.84,0.0849,0.0641,80853.0,
0.854,0.0692,0.0527,84368.0,
0.898,0.0556,0.0423,87883.0,
0.909,0.0429,0.0324,91399.0,
0.934,0.0327,0.0249,94914.0,
0.936,0.0236,0.0181,98429.0,
0.963,0.0168,0.0127,101945.0,
0.969,0.0114,0.00871,105460.0,
0.993,0.00775,0.00581,108975.0,
0.995,0.00509,0.00382,112491.0,
0.992,0.0033,0.00249,116006.0,
0.996,0.00212,0.0016,119521.0,
1.004,0.00136,0.00103,123037.0,
1.008,0.0,0.0,126552.0,
