P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09375
0.0808,0.0406,0.803,590.0,
0.158,0.037,0.728,1179.0,
0.231,0.0338,0.669,1769.0,
0.302,0.03,0.603,2358.0,
0.37,0.0273,0.548,2948.0,
0.429,0.0245,0.485,3537.0,
0.482,0.0218,0.43,4127.0,
0.542,0.0195,0.389,4716.0,
0.585,0.0171,0.341,5306.0,
0.628,0.0156,0.309,5895.0,
0.677,0.0138,0.276,6485.0,
0.694,0.0124,0.244,7074.0,
0.734,0.0113,0.224,7664.0,
0.751,0.0102,0.202,8253.0,
0.768,0.00946,0.188,8843.0,
0.788,0.00877,0.175,9432.0,
0.796,0.00818,0.162,10022.0,
0.8,0.00781,0.154,10611.0,
0.813,0.00746,0.147,11201.0,
0.822,0.00716,0.141,11790.0,
0.824,0.00694,0.137,12380.0,
0.83,0.00672,0.135,12969.0,
0.835,0.00662,0.133,13559.0,
