P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.075
0.0544,0.0425,0.846,494.0,
0.108,0.0403,0.804,989.0,
0.161,0.0374,0.751,1483.0,
0.21,0.0352,0.699,1977.0,
0.262,0.033,0.649,2472.0,
0.304,0.0309,0.611,2966.0,
0.355,0.0287,0.571,3460.0,
0.395,0.0267,0.53,3955.0,
0.432,0.0248,0.494,4449.0,
0.478,0.0228,0.455,4943.0,
0.511,0.0214,0.421,5438.0,
0.543,0.0198,0.391,5932.0,
0.577,0.018,0.363,6426.0,
0.611,0.0168,0.338,6921.0,
0.628,0.0155,0.308,7415.0,
0.661,0.0143,0.285,7910.0,
0.684,0.0134,0.267,8404.0,
0.692,0.0127,0.246,8898.0,
0.716,0.0116,0.231,9393.0,
0.737,0.011,0.216,9887.0,
0.753,0.0102,0.205,10381.0,
0.765,0.00965,0.193,10876.0,
0.781,0.00908,0.181,11370.0,
0.786,0.00875,0.175,11864.0,
0.805,0.00833,0.167,12359.0,
0.805,0.00793,0.159,12853.0,
0.799,0.00767,0.154,13347.0,
0.813,0.00751,0.15,13842.0,
0.819,0.00732,0.144,14336.0,
0.825,0.00703,0.141,14830.0,
0.833,0.00697,0.139,15325.0,
0.836,0.00688,0.137,15819.0,
