A,P,time,cat
0.994,0.0,0.0,0.029
0.893,0.104,214.0,
0.797,0.196,429.0,
0.714,0.279,643.0,
0.64,0.361,857.0,
0.565,0.43,1072.0,
0.503,0.494,1286.0,
0.449,0.55,1500.0,
0.4,0.596,1714.0,
0.357,0.644,1929.0,
0.319,0.679,2143.0,
0.283,0.714,2357.0,
0.255,0.739,2572.0,
0.229,0.772,2786.0,
0.207,0.797,3000.0,
0.186,0.81,3215.0,
0.167,0.83,3429.0,
0.154,0.842,3643.0,
0.14,0.855,3858.0,
0.131,0.857,4072.0,
0.121,0.887,4286.0,
0.113,0.881,4501.0,
0.106,0.887,4715.0,
0.0991,0.901,4929.0,
0.0959,0.906,5143.0,
0.0906,0.911,5358.0,
0.0862,0.908,5572.0,
0.0831,0.918,5786.0,
0.0803,0.919,6001.0,
0.0786,0.918,6215.0,
