A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.04
0.0751,0.803,0.12,0.0618,
0.0654,0.704,0.232,0.124,
0.0573,0.611,0.33,0.185,
0.05,0.526,0.411,0.247,
0.0436,0.464,0.492,0.309,
0.0376,0.402,0.561,0.371,
0.0323,0.351,0.61,0.433,
0.0287,0.305,0.658,0.495,
0.0247,0.267,0.696,0.556,
0.0214,0.227,0.735,0.618,
0.0188,0.201,0.78,0.68,
0.0165,0.172,0.806,0.742,
0.0142,0.152,0.832,0.804,
0.0124,0.132,0.851,0.866,
0.0107,0.115,0.871,0.927,
0.00956,0.101,0.885,0.989,
0.00824,0.0881,0.903,1.051,
0.00719,0.0748,0.919,1.113,
0.00619,0.0669,0.917,1.175,
0.00546,0.0578,0.934,1.237,
0.00482,0.0516,0.934,1.298,
0.00422,0.0453,0.943,1.36,
0.00369,0.0396,0.962,1.422,
0.00324,0.0346,0.959,1.484,
0.00288,0.0306,0.957,1.546,
0.00253,0.0268,0.969,1.608,
0.00228,0.0241,0.974,1.669,
0.00201,0.0211,0.98,1.731,
0.00178,0.0191,0.966,1.793,
