A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.032
0.072,0.769,0.155,0.0985,
0.0607,0.654,0.289,0.197,
0.051,0.549,0.4,0.296,
0.0429,0.454,0.493,0.394,
0.0359,0.38,0.58,0.493,
0.0299,0.32,0.65,0.591,
0.0248,0.268,0.706,0.69,
0.0211,0.227,0.751,0.788,
0.0175,0.189,0.796,0.887,
0.0148,0.157,0.814,0.985,
0.0124,0.131,0.859,1.084,
0.0103,0.109,0.87,1.182,
0.0087,0.0919,0.891,1.281,
0.0073,0.078,0.914,1.379,
0.00614,0.0654,0.927,1.478,
0.00517,0.055,0.93,1.576,
0.00437,0.0469,0.948,1.675,
0.0037,0.0395,0.945,1.773,
0.00316,0.0339,0.959,1.872,
0.00268,0.0286,0.969,1.97,
0.00229,0.0247,0.97,2.069,
