A,P,time,cat
0.998,0.0,0.0,0.003
0.965,0.0379,63.18,
0.917,0.0757,126.0,
0.886,0.113,190.0,
0.854,0.15,253.0,
0.805,0.185,316.0,
0.776,0.225,379.0,
0.732,0.26,442.0,
0.695,0.297,505.0,
0.667,0.333,569.0,
0.627,0.368,632.0,
0.597,0.402,695.0,
0.555,0.445,758.0,
0.526,0.469,821.0,
0.491,0.504,885.0,
0.456,0.546,948.0,
0.416,0.57,1011.0,
0.392,0.603,1074.0,
0.362,0.642,1137.0,
0.327,0.673,1200.0,
0.295,0.704,1264.0,
0.269,0.722,1327.0,
0.239,0.754,1390.0,
0.21,0.783,1453.0,
0.185,0.812,1516.0,
0.162,0.835,1580.0,
0.139,0.865,1643.0,
0.118,0.879,1706.0,
0.0985,0.899,1769.0,
0.081,0.921,1832.0,
0.0658,0.925,1896.0,
0.0534,0.943,1959.0,
0.0435,0.948,2022.0,
0.0342,0.961,2085.0,
0.0279,0.966,2148.0,
0.0224,0.98,2211.0,
0.0185,0.965,2275.0,
0.0158,0.972,2338.0,
0.0133,0.982,2401.0,
