A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.233,0.096,0.636,63.21,
0.206,0.19,0.565,126.0,
0.18,0.285,0.491,190.0,
0.158,0.371,0.432,253.0,
0.136,0.457,0.371,316.0,
0.115,0.538,0.319,379.0,
0.0966,0.611,0.264,442.0,
0.0797,0.674,0.221,506.0,
0.0652,0.733,0.181,569.0,
0.052,0.786,0.141,632.0,
0.0414,0.821,0.115,695.0,
0.0326,0.866,0.0897,759.0,
0.0255,0.894,0.0701,822.0,
0.0199,0.917,0.0552,885.0,
0.0156,0.941,0.0431,948.0,
0.0123,0.939,0.0341,1011.0,
0.00989,0.955,0.0275,1075.0,
0.00803,0.953,0.0222,1138.0,
0.00689,0.97,0.0187,1201.0,
