A,P,time,cat
0.997,0.0,0.0,0.039
0.841,0.155,22.6,
0.709,0.279,45.2,
0.612,0.382,67.8,
0.525,0.462,90.4,
0.456,0.528,113.0,
0.403,0.593,136.0,
0.35,0.638,158.0,
0.31,0.684,181.0,
0.271,0.729,203.0,
0.239,0.755,226.0,
0.216,0.774,249.0,
0.195,0.799,271.0,
0.174,0.804,294.0,
0.157,0.842,316.0,
0.144,0.851,339.0,
0.13,0.862,362.0,
0.12,0.875,384.0,
0.11,0.879,407.0,
0.102,0.896,429.0,
0.0952,0.89,452.0,
0.0889,0.895,475.0,
0.0838,0.902,497.0,
0.0803,0.915,520.0,
0.0753,0.91,542.0,
0.0719,0.919,565.0,
