P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.0408,0.785,0.127,11.75,
0.102,0.622,0.214,23.5,
0.169,0.515,0.262,35.25,
0.238,0.427,0.28,47.0,
0.306,0.359,0.271,58.75,
0.369,0.311,0.259,70.5,
0.431,0.268,0.236,82.25,
0.496,0.234,0.214,94.0,
0.553,0.204,0.187,106.0,
0.6,0.18,0.161,118.0,
0.661,0.154,0.135,129.0,
0.711,0.131,0.111,141.0,
0.741,0.115,0.0914,153.0,
0.775,0.0983,0.0738,164.0,
0.818,0.0843,0.0604,176.0,
0.849,0.0704,0.0503,188.0,
0.863,0.0601,0.0434,200.0,
0.878,0.0509,0.0381,212.0,
0.893,0.0432,0.0339,223.0,
0.902,0.0371,0.0308,235.0,
0.915,0.0324,0.0288,247.0,
0.913,0.0281,0.0268,258.0,
0.925,0.0246,0.0256,270.0,
0.92,0.0222,0.0251,282.0,
