A,P,time,cat
1.006,0.0,0.0,0.03
0.901,0.0778,1959.0,
0.842,0.131,3917.0,
0.791,0.185,5876.0,
0.749,0.237,7834.0,
0.694,0.286,9793.0,
0.632,0.337,11751.0,
0.591,0.389,13710.0,
0.54,0.432,15668.0,
0.491,0.484,17627.0,
0.448,0.528,19585.0,
0.396,0.577,21544.0,
0.36,0.62,23502.0,
0.319,0.661,25461.0,
0.276,0.715,27419.0,
0.237,0.736,29378.0,
0.208,0.766,31337.0,
0.173,0.825,33295.0,
0.146,0.83,35254.0,
0.12,0.871,37212.0,
0.0977,0.887,39171.0,
0.0788,0.907,41129.0,
0.0635,0.924,43088.0,
0.05,0.929,45046.0,
0.04,0.955,47005.0,
0.0326,0.958,48963.0,
0.0268,0.97,50922.0,
0.0222,0.969,52880.0,
0.019,0.968,54839.0,
0.0165,0.989,56797.0,
0.0147,0.975,58756.0,
