A,P,time,cat
0.991,0.0,0.0,0.02
0.916,0.0782,3390.0,
0.841,0.139,6780.0,
0.789,0.2,10169.0,
0.719,0.262,13559.0,
0.66,0.318,16949.0,
0.604,0.379,20339.0,
0.546,0.439,23729.0,
0.494,0.494,27118.0,
0.441,0.546,30508.0,
0.392,0.599,33898.0,
0.34,0.649,37288.0,
0.294,0.703,40678.0,
0.246,0.738,44067.0,
0.207,0.782,47457.0,
0.172,0.82,50847.0,
0.136,0.852,54237.0,
0.109,0.889,57626.0,
0.0844,0.902,61016.0,
0.0648,0.925,64406.0,
0.0499,0.942,67796.0,
0.0384,0.968,71186.0,
0.0296,0.967,74575.0,
0.0234,0.969,77965.0,
0.0194,0.984,81355.0,
