A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.951,0.0278,4.125,
0.92,0.056,8.25,
0.886,0.0855,12.38,
0.859,0.113,16.5,
0.821,0.144,20.62,
0.812,0.172,24.75,
0.76,0.206,28.88,
0.734,0.241,33.0,
0.705,0.271,37.12,
0.674,0.304,41.25,
0.64,0.335,45.38,
0.606,0.375,49.5,
0.568,0.407,53.62,
0.532,0.455,57.75,
0.494,0.489,61.88,
0.451,0.528,66.0,
0.415,0.565,70.12,
0.374,0.608,74.25,
0.332,0.644,78.38,
0.285,0.692,82.5,
0.244,0.737,86.62,
0.198,0.794,90.75,
0.159,0.832,94.88,
0.115,0.882,99.0,
0.0804,0.906,103.0,
0.0536,0.945,107.0,
0.0364,0.958,111.0,
0.0274,0.961,116.0,
0.0232,0.969,120.0,
0.021,0.975,124.0,
0.0202,0.969,128.0,
0.0202,0.979,132.0,
