P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0375
0.0541,0.0937,0.821,231.0,
0.107,0.0873,0.763,462.0,
0.16,0.083,0.727,693.0,
0.215,0.0757,0.669,925.0,
0.267,0.0719,0.629,1156.0,
0.321,0.0651,0.584,1387.0,
0.377,0.0603,0.533,1618.0,
0.425,0.0546,0.478,1849.0,
0.478,0.0488,0.434,2080.0,
0.532,0.0442,0.389,2311.0,
0.578,0.0389,0.341,2542.0,
0.63,0.034,0.3,2774.0,
0.687,0.0288,0.253,3005.0,
0.729,0.024,0.21,3236.0,
0.778,0.0193,0.168,3467.0,
0.827,0.0144,0.128,3698.0,
0.868,0.0103,0.0912,3929.0,
0.904,0.00668,0.0591,4160.0,
0.943,0.00388,0.0345,4392.0,
0.954,0.00218,0.0193,4623.0,
0.968,0.00135,0.012,4854.0,
0.98,0.001,0.00893,5085.0,
