P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03
0.0609,0.0922,0.824,327.0,
0.12,0.0865,0.762,654.0,
0.182,0.0804,0.708,981.0,
0.244,0.0744,0.651,1308.0,
0.3,0.0689,0.597,1636.0,
0.364,0.0624,0.548,1963.0,
0.419,0.0555,0.493,2290.0,
0.483,0.0501,0.441,2617.0,
0.537,0.044,0.391,2944.0,
0.6,0.0382,0.334,3271.0,
0.647,0.0319,0.286,3598.0,
0.71,0.0264,0.236,3925.0,
0.765,0.021,0.185,4252.0,
0.82,0.0159,0.14,4579.0,
0.859,0.0109,0.0969,4907.0,
0.917,0.00659,0.0583,5234.0,
0.949,0.00348,0.0305,5561.0,
0.971,0.00178,0.0159,5888.0,
0.965,0.00112,0.00966,6215.0,
