A,P,time,cat
1.001,0.0,0.0,0.029
0.922,0.0524,9.815,
0.866,0.103,19.63,
0.824,0.155,29.44,
0.764,0.206,39.26,
0.713,0.259,49.07,
0.668,0.309,58.89,
0.616,0.355,68.7,
0.565,0.408,78.52,
0.526,0.461,88.33,
0.472,0.501,98.15,
0.427,0.551,108.0,
0.384,0.596,118.0,
0.335,0.639,128.0,
0.289,0.687,137.0,
0.251,0.728,147.0,
0.209,0.771,157.0,
0.174,0.802,167.0,
0.14,0.839,177.0,
0.11,0.873,186.0,
0.0842,0.899,196.0,
0.0627,0.92,206.0,
0.0455,0.941,216.0,
0.0333,0.96,226.0,
0.0249,0.963,236.0,
0.0189,0.963,245.0,
0.015,0.98,255.0,
0.0127,0.983,265.0,
