A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.926,0.0351,4.421,
0.886,0.0701,8.842,
0.859,0.106,13.26,
0.827,0.14,17.68,
0.793,0.172,22.11,
0.75,0.208,26.53,
0.723,0.242,30.95,
0.686,0.276,35.37,
0.654,0.31,39.79,
0.615,0.347,44.21,
0.592,0.374,48.63,
0.557,0.412,53.05,
0.519,0.438,57.47,
0.49,0.475,61.89,
0.454,0.505,66.32,
0.426,0.536,70.74,
0.392,0.573,75.16,
0.361,0.604,79.58,
0.333,0.628,84.0,
0.304,0.652,88.42,
0.277,0.693,92.84,
0.247,0.723,97.26,
0.22,0.751,102.0,
0.198,0.775,106.0,
0.17,0.794,111.0,
0.15,0.815,115.0,
0.128,0.845,119.0,
0.109,0.872,124.0,
0.0913,0.877,128.0,
0.0751,0.911,133.0,
0.0624,0.926,137.0,
0.0515,0.931,141.0,
0.0418,0.935,146.0,
0.0345,0.955,150.0,
0.0285,0.957,155.0,
0.0236,0.977,159.0,
0.0202,0.963,164.0,
0.0172,0.981,168.0,
