A,P,time,cat
0.998,0.0,0.0,0.11399999999999999
0.85,0.043,0.954,
0.823,0.0882,1.909,
0.769,0.131,2.863,
0.725,0.175,3.817,
0.688,0.217,4.772,
0.646,0.257,5.726,
0.596,0.299,6.68,
0.568,0.341,7.635,
0.521,0.38,8.589,
0.484,0.422,9.543,
0.45,0.461,10.5,
0.412,0.499,11.45,
0.376,0.532,12.41,
0.34,0.573,13.36,
0.307,0.605,14.31,
0.275,0.642,15.27,
0.243,0.672,16.22,
0.215,0.707,17.18,
0.19,0.746,18.13,
0.166,0.768,19.09,
0.141,0.793,20.04,
0.123,0.828,21.0,
0.105,0.848,21.95,
0.0872,0.867,22.9,
0.0747,0.882,23.86,
0.0631,0.889,24.81,
0.054,0.905,25.77,
0.0455,0.914,26.72,
0.0385,0.927,27.68,
0.0335,0.936,28.63,
0.0283,0.954,29.58,
0.0251,0.957,30.54,
0.0219,0.971,31.49,
0.0198,0.979,32.45,
0.0179,0.975,33.4,
0.0162,0.972,34.36,
0.0151,0.975,35.31,
