A,P,time,cat
1.008,0.0,0.0,0.076
0.874,0.0473,1.558,
0.826,0.0958,3.116,
0.8,0.143,4.674,
0.74,0.19,6.232,
0.703,0.235,7.79,
0.656,0.282,9.348,
0.611,0.325,10.91,
0.559,0.372,12.46,
0.52,0.418,14.02,
0.482,0.464,15.58,
0.434,0.502,17.14,
0.397,0.549,18.7,
0.358,0.583,20.25,
0.317,0.621,21.81,
0.283,0.662,23.37,
0.249,0.709,24.93,
0.217,0.736,26.48,
0.188,0.761,28.04,
0.159,0.789,29.6,
0.133,0.816,31.16,
0.112,0.862,32.72,
0.0919,0.875,34.27,
0.0757,0.89,35.83,
0.0627,0.906,37.39,
0.0511,0.922,38.95,
0.0413,0.929,40.51,
0.0343,0.953,42.06,
0.0285,0.958,43.62,
0.0243,0.948,45.18,
0.0207,0.955,46.74,
0.0183,0.973,48.3,
0.0163,0.977,49.85,
0.0146,0.972,51.41,
0.0135,0.984,52.97,
