P,A,time,cat
0.0,0.995,0.0,0.008
0.0337,0.958,0.0762,
0.0667,0.916,0.152,
0.101,0.89,0.229,
0.134,0.859,0.305,
0.168,0.822,0.381,
0.202,0.79,0.457,
0.233,0.75,0.534,
0.269,0.725,0.61,
0.301,0.695,0.686,
0.337,0.648,0.762,
0.365,0.619,0.839,
0.397,0.597,0.915,
0.434,0.562,0.991,
0.461,0.527,1.067,
0.493,0.498,1.144,
0.521,0.475,1.22,
0.554,0.438,1.296,
0.591,0.407,1.372,
0.619,0.379,1.449,
0.65,0.35,1.525,
0.678,0.317,1.601,
0.697,0.291,1.677,
0.733,0.267,1.753,
0.756,0.242,1.83,
0.776,0.211,1.906,
0.798,0.191,1.982,
0.823,0.169,2.058,
0.855,0.143,2.135,
0.865,0.126,2.211,
0.887,0.107,2.287,
0.901,0.089,2.363,
0.916,0.0735,2.44,
0.941,0.0606,2.516,
0.947,0.0494,2.592,
0.96,0.0403,2.668,
0.979,0.0323,2.745,
0.971,0.026,2.821,
0.989,0.0213,2.897,
