P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.0,0.986,39.22,
0.0,0.973,78.44,
0.0,0.95,118.0,
0.0,0.941,157.0,
0.0,0.927,196.0,
0.0,0.927,235.0,
0.0,0.923,275.0,
0.00101,0.915,314.0,
0.00111,0.915,353.0,
0.00121,0.918,392.0,
0.00128,0.903,431.0,
0.00134,0.916,471.0,
0.00141,0.914,510.0,
0.00144,0.901,549.0,
0.0015,0.895,588.0,
0.00154,0.903,628.0,
0.00157,0.903,667.0,
0.00159,0.899,706.0,
0.00161,0.904,745.0,
0.00164,0.896,784.0,
0.00164,0.884,824.0,
0.00166,0.893,863.0,
0.00168,0.896,902.0,
0.00168,0.896,941.0,
0.00169,0.895,981.0,
0.0017,0.904,1020.0,
0.00171,0.888,1059.0,
