A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057
0.0546,0.115,0.822,0.276,
0.0482,0.217,0.732,0.552,
0.0434,0.305,0.641,0.828,
0.0386,0.383,0.577,1.103,
0.034,0.452,0.513,1.379,
0.03,0.509,0.45,1.655,
0.027,0.563,0.407,1.931,
0.0239,0.617,0.36,2.207,
0.0213,0.659,0.321,2.483,
0.0188,0.693,0.286,2.759,
0.0169,0.728,0.253,3.035,
0.0152,0.752,0.227,3.31,
0.0136,0.772,0.204,3.586,
0.0121,0.81,0.181,3.862,
0.0109,0.81,0.162,4.138,
0.0097,0.836,0.145,4.414,
0.00864,0.858,0.131,4.69,
0.00786,0.876,0.12,4.966,
0.00717,0.88,0.107,5.241,
0.00641,0.896,0.0965,5.517,
0.00577,0.901,0.0879,5.793,
0.00525,0.913,0.0794,6.069,
0.00471,0.92,0.0718,6.345,
0.00431,0.925,0.0655,6.621,
0.00392,0.933,0.0587,6.897,
0.0036,0.942,0.0536,7.173,
0.0033,0.945,0.0496,7.448,
0.003,0.948,0.0458,7.724,
0.00279,0.952,0.0424,8.0,
0.00257,0.952,0.0385,8.276,
