A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07125000000000001
0.0491,0.206,0.738,0.422,
0.0391,0.374,0.596,0.844,
0.0313,0.499,0.468,1.266,
0.0247,0.59,0.377,1.688,
0.0199,0.677,0.299,2.109,
0.016,0.736,0.241,2.531,
0.0129,0.785,0.196,2.953,
0.0105,0.824,0.159,3.375,
0.00856,0.85,0.128,3.797,
0.00695,0.877,0.106,4.219,
0.0057,0.898,0.0864,4.641,
0.00475,0.931,0.0723,5.063,
0.00401,0.921,0.0595,5.484,
0.00338,0.931,0.0505,5.906,
0.00286,0.95,0.0435,6.328,
0.00245,0.951,0.0374,6.75,
0.00214,0.961,0.032,7.172,
