P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.079
0.0924,0.88,0.0122,603.0,
0.188,0.785,0.0154,1205.0,
0.275,0.702,0.0183,1808.0,
0.348,0.616,0.0208,2411.0,
0.413,0.541,0.023,3013.0,
0.48,0.486,0.0248,3616.0,
0.53,0.434,0.0265,4218.0,
0.576,0.381,0.028,4821.0,
0.617,0.338,0.029,5424.0,
0.652,0.299,0.0302,6026.0,
0.677,0.264,0.0313,6629.0,
0.714,0.236,0.0321,7232.0,
0.743,0.207,0.0331,7834.0,
0.758,0.184,0.0338,8437.0,
0.78,0.165,0.0343,9040.0,
0.801,0.146,0.0348,9642.0,
0.818,0.129,0.0354,10245.0,
0.827,0.115,0.0357,10847.0,
0.844,0.102,0.0361,11450.0,
0.851,0.0905,0.0367,12053.0,
0.863,0.0792,0.0369,12655.0,
0.863,0.0704,0.0374,13258.0,
0.875,0.0624,0.0378,13861.0,
0.877,0.0557,0.0377,14463.0,
0.893,0.0488,0.0377,15066.0,
0.896,0.0435,0.038,15668.0,
0.912,0.0389,0.0382,16271.0,
0.896,0.034,0.038,16874.0,
0.913,0.0304,0.0384,17476.0,
0.909,0.0271,0.0381,18079.0,
