P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09875
0.113,0.858,0.0111,723.0,
0.223,0.745,0.0151,1446.0,
0.319,0.65,0.0184,2169.0,
0.405,0.564,0.0213,2893.0,
0.474,0.482,0.0236,3616.0,
0.533,0.418,0.026,4339.0,
0.597,0.367,0.0275,5062.0,
0.635,0.317,0.0295,5785.0,
0.671,0.272,0.0302,6508.0,
0.707,0.234,0.0318,7232.0,
0.733,0.202,0.0324,7955.0,
0.768,0.176,0.0339,8678.0,
0.789,0.154,0.0341,9401.0,
0.815,0.132,0.035,10124.0,
0.828,0.115,0.0358,10847.0,
0.838,0.099,0.0361,11571.0,
0.846,0.0845,0.0364,12294.0,
0.865,0.0734,0.0368,13017.0,
0.868,0.0636,0.0371,13740.0,
0.877,0.0552,0.0371,14463.0,
0.889,0.0476,0.0376,15186.0,
0.898,0.0417,0.0378,15910.0,
0.902,0.0362,0.038,16633.0,
0.913,0.0309,0.0382,17356.0,
0.913,0.0268,0.0382,18079.0,
