A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.0674,0.0687,0.791,16.74,
0.0499,0.142,0.737,33.47,
0.0452,0.217,0.665,50.21,
0.0413,0.284,0.607,66.95,
0.0366,0.353,0.525,83.68,
0.0325,0.427,0.47,100.0,
0.028,0.496,0.41,117.0,
0.0239,0.566,0.341,134.0,
0.0204,0.634,0.284,151.0,
0.0161,0.681,0.229,167.0,
0.0126,0.751,0.179,184.0,
0.00944,0.8,0.132,201.0,
0.00666,0.856,0.0899,218.0,
0.00443,0.903,0.0602,234.0,
0.00287,0.922,0.0381,251.0,
0.0018,0.963,0.0243,268.0,
0.00117,0.957,0.0161,285.0,
0.0,0.985,0.0113,301.0,
0.0,0.975,0.00856,318.0,
