A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.064
0.0855,0.0449,0.821,13.74,
0.054,0.0938,0.798,27.48,
0.0511,0.14,0.754,41.22,
0.048,0.188,0.703,54.96,
0.0441,0.238,0.664,68.7,
0.0422,0.281,0.611,82.44,
0.0388,0.326,0.573,96.19,
0.0364,0.373,0.526,110.0,
0.0331,0.427,0.494,124.0,
0.0304,0.464,0.446,137.0,
0.0278,0.513,0.408,151.0,
0.025,0.561,0.365,165.0,
0.0227,0.596,0.323,179.0,
0.0196,0.638,0.285,192.0,
0.017,0.69,0.245,206.0,
0.0147,0.728,0.212,220.0,
0.0124,0.759,0.176,234.0,
0.0103,0.793,0.144,247.0,
0.00823,0.828,0.116,261.0,
0.00649,0.864,0.0899,275.0,
0.0049,0.899,0.0671,289.0,
0.00363,0.912,0.0503,302.0,
0.00266,0.934,0.0363,316.0,
0.00192,0.961,0.0263,330.0,
0.0014,0.959,0.0196,344.0,
0.00106,0.967,0.0145,357.0,
0.0,0.979,0.0112,371.0,
