A,P,time,cat
1.004,0.0,0.0,0.1305
0.836,0.0466,89.21,
0.794,0.0837,178.0,
0.757,0.123,268.0,
0.721,0.158,357.0,
0.688,0.192,446.0,
0.651,0.229,535.0,
0.623,0.26,624.0,
0.588,0.29,714.0,
0.559,0.326,803.0,
0.54,0.352,892.0,
0.506,0.383,981.0,
0.484,0.405,1071.0,
0.458,0.434,1160.0,
0.429,0.457,1249.0,
0.41,0.481,1338.0,
0.389,0.504,1427.0,
0.372,0.532,1517.0,
0.354,0.542,1606.0,
0.337,0.557,1695.0,
0.327,0.568,1784.0,
0.309,0.582,1873.0,
0.298,0.6,1963.0,
0.287,0.617,2052.0,
0.278,0.627,2141.0,
0.268,0.635,2230.0,
0.259,0.638,2319.0,
0.254,0.652,2409.0,
0.245,0.663,2498.0,
0.241,0.661,2587.0,
0.236,0.667,2676.0,
0.231,0.666,2766.0,
0.23,0.674,2855.0,
0.226,0.676,2944.0,
0.225,0.686,3033.0,
0.221,0.678,3122.0,
0.218,0.691,3212.0,
0.217,0.684,3301.0,
0.216,0.69,3390.0,
