P,A,time,cat
0.0,0.992,0.0,0.06
0.0851,0.871,178.0,
0.166,0.789,355.0,
0.243,0.71,533.0,
0.314,0.632,710.0,
0.382,0.564,888.0,
0.447,0.499,1065.0,
0.503,0.444,1243.0,
0.556,0.399,1421.0,
0.6,0.351,1598.0,
0.637,0.31,1776.0,
0.68,0.274,1953.0,
0.704,0.241,2131.0,
0.741,0.214,2308.0,
0.766,0.189,2486.0,
0.789,0.168,2664.0,
0.793,0.149,2841.0,
0.824,0.133,3019.0,
0.831,0.119,3196.0,
0.849,0.106,3374.0,
0.854,0.0937,3551.0,
0.861,0.0832,3729.0,
0.884,0.0745,3907.0,
0.895,0.0674,4084.0,
0.896,0.0602,4262.0,
0.9,0.0548,4439.0,
0.898,0.0502,4617.0,
0.903,0.0449,4794.0,
0.9,0.0409,4972.0,
0.908,0.0372,5150.0,
0.932,0.035,5327.0,
0.926,0.032,5505.0,
0.928,0.0298,5682.0,
0.924,0.0277,5860.0,
0.916,0.0257,6037.0,
0.917,0.0243,6215.0,
