P,A,time,cat
0.0,0.987,0.0,0.049
0.0475,0.908,816.0,
0.0962,0.864,1632.0,
0.142,0.821,2448.0,
0.188,0.772,3264.0,
0.236,0.721,4080.0,
0.282,0.686,4896.0,
0.325,0.644,5712.0,
0.368,0.601,6528.0,
0.412,0.553,7344.0,
0.456,0.516,8161.0,
0.498,0.476,8977.0,
0.534,0.43,9793.0,
0.571,0.397,10609.0,
0.611,0.362,11425.0,
0.643,0.323,12241.0,
0.678,0.294,13057.0,
0.705,0.261,13873.0,
0.749,0.234,14689.0,
0.783,0.204,15505.0,
0.798,0.181,16321.0,
0.824,0.158,17137.0,
0.852,0.136,17953.0,
0.878,0.115,18769.0,
0.892,0.0982,19585.0,
0.914,0.0843,20401.0,
0.922,0.0704,21217.0,
0.933,0.0589,22034.0,
0.943,0.0489,22850.0,
0.953,0.0405,23666.0,
0.961,0.0331,24482.0,
0.971,0.0274,25298.0,
0.966,0.0223,26114.0,
0.983,0.0183,26930.0,
0.974,0.015,27746.0,
0.986,0.0123,28562.0,
0.992,0.00983,29378.0,
