A,P,time,cat
0.993,0.0,0.0,0.015
0.93,0.056,6780.0,
0.876,0.111,13559.0,
0.809,0.166,20339.0,
0.76,0.219,27118.0,
0.705,0.278,33898.0,
0.65,0.33,40678.0,
0.598,0.385,47457.0,
0.553,0.436,54237.0,
0.501,0.493,61016.0,
0.451,0.542,67796.0,
0.4,0.588,74575.0,
0.352,0.623,81355.0,
0.309,0.685,88135.0,
0.262,0.731,94914.0,
0.218,0.769,101694.0,
0.178,0.812,108473.0,
0.142,0.856,115253.0,
0.11,0.87,122032.0,
0.082,0.906,128812.0,
0.0606,0.949,135592.0,
0.0431,0.961,142371.0,
0.0307,0.966,149151.0,
0.0221,0.981,155930.0,
0.0166,0.99,162710.0,
