A,P,time,cat
1.0,0.0,0.0,0.05499999999999999
0.942,0.0619,4.0,
0.879,0.116,8.0,
0.838,0.164,12.0,
0.79,0.207,16.0,
0.762,0.245,20.0,
0.713,0.28,24.0,
0.686,0.305,28.0,
0.674,0.333,32.0,
0.636,0.355,36.0,
0.618,0.376,40.0,
0.607,0.394,44.0,
0.595,0.411,48.0,
0.574,0.423,52.0,
0.566,0.435,56.0,
0.549,0.452,60.0,
0.541,0.464,64.0,
0.527,0.47,68.0,
0.527,0.47,72.0,
0.516,0.483,76.0,
0.505,0.485,80.0,
0.503,0.491,84.0,
0.501,0.499,88.0,
0.498,0.499,92.0,
0.495,0.506,96.0,
0.489,0.51,100.0,
0.488,0.511,104.0,
0.49,0.517,108.0,
0.479,0.514,112.0,
0.478,0.521,116.0,
0.477,0.523,120.0,
0.479,0.522,124.0,
