P,A,time,cat
0.0,1.008,0.0,0.09
0.059,0.902,3.811,
0.115,0.849,7.622,
0.168,0.789,11.43,
0.216,0.74,15.24,
0.269,0.698,19.05,
0.309,0.656,22.86,
0.357,0.607,26.68,
0.393,0.564,30.49,
0.432,0.532,34.3,
0.469,0.499,38.11,
0.504,0.461,41.92,
0.533,0.437,45.73,
0.558,0.406,49.54,
0.596,0.384,53.35,
0.614,0.36,57.16,
0.651,0.336,60.97,
0.666,0.313,64.78,
0.674,0.297,68.59,
0.704,0.279,72.41,
0.719,0.263,76.22,
0.739,0.249,80.03,
0.743,0.236,83.84,
0.759,0.223,87.65,
0.756,0.213,91.46,
0.772,0.201,95.27,
0.787,0.193,99.08,
0.79,0.186,103.0,
0.803,0.178,107.0,
0.804,0.173,111.0,
0.816,0.169,114.0,
0.823,0.161,118.0,
0.83,0.155,122.0,
0.834,0.151,126.0,
0.829,0.148,130.0,
0.836,0.146,133.0,
0.831,0.144,137.0,
0.845,0.139,141.0,
