P,A,time,cat
0.0,0.99,0.0,0.072
0.0649,0.899,6.5,
0.122,0.835,13.0,
0.18,0.791,19.5,
0.231,0.74,26.0,
0.281,0.692,32.5,
0.331,0.651,39.0,
0.369,0.602,45.5,
0.413,0.553,52.0,
0.457,0.519,58.5,
0.491,0.484,65.0,
0.526,0.455,71.5,
0.555,0.422,78.0,
0.582,0.391,84.5,
0.609,0.369,91.0,
0.64,0.352,97.5,
0.655,0.324,104.0,
0.674,0.297,110.0,
0.698,0.285,117.0,
0.714,0.264,124.0,
0.732,0.247,130.0,
0.745,0.235,136.0,
0.759,0.224,143.0,
0.772,0.213,150.0,
0.788,0.202,156.0,
0.793,0.192,162.0,
0.79,0.182,169.0,
0.805,0.176,176.0,
0.816,0.169,182.0,
0.826,0.164,188.0,
0.826,0.157,195.0,
0.825,0.155,202.0,
0.831,0.148,208.0,
0.842,0.145,214.0,
0.842,0.143,221.0,
0.84,0.139,228.0,
0.84,0.136,234.0,
0.86,0.135,240.0,
0.844,0.131,247.0,
